Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/7/2022,Sales Person 24,"71,673.00",  ,  ,  ,  ,"875,704.46",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"75,993.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 24,"46,319.00",  ,  ,  ,  ,"1,585,972.75","3,569,058.20",  ,  ,"44,675.25",
3/7/2022,Sales Person 5,43130,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 10,"48,916.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,72434,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,35638,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,30469,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 9,57360,  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/7/2022,Sales Person 3,"49,752.00",  ,  ,  ,  ,"16,736.30",  ,  ,  ,  ,
3/7/2022,Sales Person 5,47367,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 10,"28,482.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 3,"2,620.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 5,"21,322.00",  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 6,"47,237.00",  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/7/2022,Sales Person 5,30286,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,57713,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"30,280.00",  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,43683,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 26,82812,  ,  ,  ,  ,"680,429.92","105,240.13","7,575,059.57","3,744.65","10,259.27",
3/7/2022,Sales Person 7,"55,113.00",  ,  ,  ,  ,"497,756.86","48,840.33",  ,  ,  ,
3/7/2022,Sales Person 12,42110,  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/7/2022,Sales Person 5,57928,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,60404,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,70410,  ,  ,  ,  ,"23,946.68",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"62,030.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/7/2022,Sales Person 10,"12,609.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"43,495.00",  ,  ,  ,  ,"5,825,691.97","164,927.20",  ,"151,309.57","98,827.27",
3/7/2022,Sales Person 8,"17,794.00",  ,  ,  ,  ,"190,595.19",  ,  ,  ,  ,
3/7/2022,Sales Person 25,"68,410.00",  ,  ,  ,  ,"1,782,447.61",  ,  ,  ,  ,
3/7/2022,Sales Person 5,95477,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 7,14074,  ,  ,  ,  ,"834,849.91",  ,  ,  ,  ,
3/7/2022,Sales Person 10,2639,  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 11,56720,  ,  ,  ,  ,"744,842.05",  ,  ,  ,  ,
3/7/2022,Sales Person 3,"52,670.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 7,"88,302.00",  ,  ,  ,  ,"114,482.39",  ,  ,  ,  ,
3/7/2022,Sales Person 5,77090,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 8,"34,873.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 10,71200,  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 5,25236,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 25,"23,438.00",  ,  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 4,"15,301.00",  ,  ,  ,  ,"2,228,519.72",  ,  ,  ,  ,
3/7/2022,Sales Person 18,86823,  ,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 5,35336,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,22741,  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 24,76677,  ,  ,  ,  ,"25,981.08",  ,  ,  ,  ,
3/7/2022,Sales Person 7,"33,438.00",  ,  ,  ,  ,"2,907,450.92",  ,  ,  ,"23,713.59",
3/7/2022,Sales Person 5,87025,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 4,9967,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/7/2022,Sales Person 25,"9,188.00",  ,  ,  ,  ,"1,782,447.61",  ,  ,  ,  ,
3/7/2022,Sales Person 5,50421,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 25,"34,170.00",  ,  ,  ,  ,"1,579,933.84",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"81,665.00",  ,  ,  ,  ,"342,958.36",  ,  ,  ,  ,
3/7/2022,Sales Person 8,22122,  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 5,1363,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,3710,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,67659,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 18,80926,  ,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 5,66068,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,82114,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"35,386.00",  ,  ,  ,  ,"23,946.68",  ,  ,  ,  ,
3/7/2022,Sales Person 5,21934,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,95572,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,85318,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 9,"85,011.00",  ,  ,  ,  ,"287,836.23",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"76,598.00",  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 11,"21,315.00",  ,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/7/2022,Sales Person 10,"55,396.00",  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 13,"42,658.00",  ,  ,  ,  ,"5,422,825.03",  ,  ,  ,  ,
3/7/2022,Sales Person 6,"47,012.00",  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/7/2022,Sales Person 4,"54,247.00",  ,  ,  ,  ,"118,133.94",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"98,593.00",  ,  ,  ,  ,"5,180,738.85","4,707,676.28",  ,  ,  ,
3/7/2022,Sales Person 5,34781,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 18,51812,  ,  ,  ,  ,"313,649.15","350,649.91",  ,  ,  ,
3/7/2022,Sales Person 3,"37,105.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 5,23629,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"57,880.00",  ,  ,  ,  ,"4,047,557.36","615,708.80","114,252.50","1,072,535.84","30,019.06",
3/7/2022,Sales Person 5,13716,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,56364,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"63,397.00",  ,  ,  ,  ,"6,443,674.89","6,368,535.24",  ,  ,  ,
3/7/2022,Sales Person 5,25972,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 10,78251,  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 3,"54,138.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 5,9667,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,5028,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,376,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,19791,  ,  ,  ,  ,"7,700.98",  ,  ,  ,  ,
3/7/2022,Sales Person 5,47087,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 8,"79,539.00",  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 13,"50,177.00",  ,  ,  ,  ,"1,354,266.37",  ,  ,  ,  ,
3/7/2022,Sales Person 25,"27,469.00",  ,  ,  ,  ,"1,782,447.61",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"29,034.00",  ,  ,  ,  ,"1,634,019.00",  ,  ,  ,  ,
3/7/2022,Sales Person 7,7052,  ,  ,  ,  ,"834,849.91",  ,  ,  ,  ,
3/7/2022,Sales Person 24,"88,559.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/7/2022,Sales Person 5,6113,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 4,"28,231.00",  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/7/2022,Sales Person 5,89072,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 4,89689,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/7/2022,Sales Person 5,20952,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,54179,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,87408,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 3,"96,361.00",  ,  ,  ,  ,"1,553,638.11",  ,  ,  ,  ,
3/7/2022,Sales Person 1,80923,  ,  ,  ,  ,"1,781,412.85",  ,  ,  ,  ,
3/7/2022,Sales Person 5,88732,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 15,"1,625.00",  ,  ,  ,  ,"371,471.00",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"54,566.00",  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 5,82587,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,84319,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,93032,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"24,128.00",  ,  ,  ,  ,"342,958.36",  ,  ,  ,  ,
3/7/2022,Sales Person 16,"45,812.00",  ,  ,  ,  ,"108,302.04",  ,"28,622.38",  ,  ,
3/7/2022,Sales Person 5,"5,431.00",  ,  ,  ,  ,"253,714.64",  ,  ,  ,  ,
3/7/2022,Sales Person 5,68644,  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 7,"14,605.00",  ,  ,  ,  ,"114,482.39",  ,  ,  ,  ,
3/7/2022,Sales Person 5,15182,  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 5,16147,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,44128,  ,  ,  ,  ,"40,795.69",  ,  ,  ,  ,
3/7/2022,Sales Person 23,"22,936.00",  ,  ,  ,  ,"270,966.99",  ,  ,  ,  ,
3/7/2022,Sales Person 5,75406,  ,  ,  ,  ,"23,946.68",  ,  ,  ,  ,
3/7/2022,Sales Person 5,25774,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 10,"76,733.00",  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 5,76779,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,1715,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,10105,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,4884,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,38902,  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 3,"45,273.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 10,"42,786.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"64,532.00",  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 5,80516,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,96168,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 11,"86,717.00",  ,  ,  ,  ,"18,943.26",  ,  ,  ,  ,
3/7/2022,Sales Person 24,23020,  ,  ,  ,  ,"1,591,948.59",  ,  ,  ,  ,
3/7/2022,Sales Person 5,27864,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"14,088.00",  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"20,076.00",  ,  ,  ,  ,"253,714.64",  ,  ,  ,  ,
3/7/2022,Sales Person 5,23964,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 1,53946,  ,  ,  ,  ,"1,781,412.85",  ,  ,  ,  ,
3/7/2022,Sales Person 10,50928,  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 13,"57,086.00",  ,  ,  ,  ,"1,354,266.37",  ,  ,  ,  ,
3/7/2022,Sales Person 5,76685,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 7,"58,795.00",  ,  ,  ,  ,"1,389,060.50",  ,  ,  ,  ,
3/7/2022,Sales Person 10,26778,  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 15,"58,955.00",  ,  ,  ,  ,"4,328,006.21",  ,  ,  ,  ,
3/7/2022,Sales Person 12,53830,  ,  ,  ,  ,"3,995,782.06",  ,"56,035.56",  ,  ,
3/7/2022,Sales Person 9,"42,524.00",  ,  ,  ,  ,"505,159.93",  ,"126,642.43",  ,  ,
3/7/2022,Sales Person 5,87586,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 18,99904,  ,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 5,48425,  ,  ,  ,  ,"40,795.69",  ,  ,  ,  ,
3/7/2022,Sales Person 5,21451,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 3,"48,049.00",  ,  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 5,91574,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,7868,  ,  ,  ,  ,"42,126.06",  ,  ,  ,  ,
3/7/2022,Sales Person 5,71656,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,430,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 25,"39,390.00",  ,  ,  ,  ,"328,607.08","232,723.76",  ,  ,"5,060.68",
3/7/2022,Sales Person 11,"66,505.00",  ,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/7/2022,Sales Person 11,60744,  ,  ,  ,  ,"4,128,849.78",  ,  ,  ,  ,
3/7/2022,Sales Person 5,12100,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 22,"66,765.00",  ,  ,  ,  ,"4,554,166.22",  ,  ,  ,  ,
3/7/2022,Sales Person 5,"69,081.00",  ,  ,  ,  ,"13,346.46",  ,  ,  ,  ,
3/7/2022,Sales Person 5,27185,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 10,12591,  ,  ,  ,  ,"3,615,400.00",  ,  ,  ,  ,
3/7/2022,Sales Person 23,"90,390.00",  ,  ,  ,  ,"162,033.91",  ,  ,  ,  ,
3/7/2022,Sales Person 25,"22,742.00",  ,  ,  ,  ,"9,389,504.96",  ,  ,  ,  ,
3/7/2022,Sales Person 5,31931,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,59176,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 18,16284,  ,  ,  ,  ,"313,649.15","350,649.91",  ,  ,  ,
3/7/2022,Sales Person 5,27361,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 9,"65,952.00",  ,  ,  ,  ,"939,720.85",  ,  ,  ,  ,
3/7/2022,Sales Person 10,"88,035.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/7/2022,Sales Person 5,5800,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 26,"29,317.00",  ,  ,  ,  ,"186,210.80",  ,  ,  ,  ,
3/7/2022,Sales Person 6,"18,990.00",  ,  ,  ,  ,"26,848.28",  ,  ,  ,  ,
3/7/2022,Sales Person 25,"76,601.00",  ,  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 5,71143,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,21643,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 4,"6,888.00",  ,  ,  ,  ,"2,228,519.72",  ,  ,  ,  ,
3/7/2022,Sales Person 5,92648,  ,  ,  ,  ,"400,673.53","421,578.95",  ,  ,  ,
3/7/2022,Sales Person 5,9447,  ,  ,  ,  ,"259,679.44",  ,  ,  ,  ,
3/7/2022,Sales Person 24,63552,  ,  ,  ,  ,"4,204,547.12","4,553,386.76",  ,  ,  ,
3/7/2022,Sales Person 22,"4,186.00",  ,  ,  ,  ,"4,554,166.22",  ,  ,  ,  ,
3/7/2022,Sales Person 15,"192,951.00",  ,  ,  ,  ,"371,471.00",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"162,565.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 8,"112,557.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 13,"110,675.00",  ,  ,  ,  ,"176,584.01",  ,  ,  ,  ,
3/7/2022,Sales Person 15,"197,757.00",  ,  ,  ,  ,"4,328,006.21",  ,  ,  ,  ,
3/7/2022,Sales Person 8,"149,455.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 18,  ,8442,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 3,  ,"33,629.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"-3,768.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"22,053.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 11,  ,38035,  ,  ,  ,"437,479.85","479,853.52",  ,  ,"121,755.65",
3/7/2022,Sales Person 4,  ,"17,994.00",  ,  ,  ,"2,046,876.04","2,012,493.71",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"68,672.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"22,947.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"79,426.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,75282,  ,  ,  ,"4,204,547.12","4,553,386.76",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"52,285.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"42,515.00",  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"17,125.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"15,996.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"22,957.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"75,820.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,"18,565.00",  ,  ,  ,  ,"3,054,669.01",  ,  ,  ,
3/7/2022,Sales Person 24,  ,30982,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"20,924.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"41,380.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"27,577.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 22,  ,"-7,093.00",  ,  ,  ,  ,"134,119.65",  ,  ,  ,
3/7/2022,Sales Person 9,  ,"52,615.00",  ,  ,  ,  ,"1,279,093.99","1,363,401.25",  ,  ,
3/7/2022,Sales Person 3,  ,"-18,981.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"1,781.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-13,444.00",  ,  ,  ,"61,669.87","597,990.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"53,001.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,73589,  ,  ,  ,"4,204,547.12","4,553,386.76",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"11,420.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-3,601.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"20,477.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"20,496.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 11,  ,"75,915.00",  ,  ,  ,  ,"5,226,333.39",  ,  ,  ,
3/7/2022,Sales Person 24,  ,36515,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 24,  ,"52,908.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 25,  ,"5,224.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-15,749.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,-193,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"77,756.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-8,532.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 1,  ,"-5,312.00",  ,  ,  ,"32,439.31","746,010.37",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"45,158.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 4,  ,58067,  ,  ,  ,  ,"1,504,815.99",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"60,688.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,467.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"41,124.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"47,487.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"8,065.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"7,356.00",  ,  ,  ,"20,649.82","20,681.15",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"48,127.00",  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"37,060.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"31,969.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"72,961.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"61,036.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 18,  ,73526,  ,  ,  ,  ,"54,415.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,59035,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"-18,357.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-6,471.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"24,358.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"17,296.00",  ,  ,  ,  ,"4,477,611.00",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"4,672.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"75,158.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"46,660.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 3,  ,"5,266.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
